Id,SalePrice
1461,112548.50843090008
1462,143524.9357417174
1463,168182.09763927956
1464,194028.74673052752
1465,195824.0038045464
1466,168031.86036340977
1467,182319.03525933376
1468,163665.4946294861
1469,190246.10314445448
1470,123464.59662668592
1471,172408.40111836806
1472,101747.94500560548
1473,96301.35177732278
1474,142356.8620822205
1475,114539.8085908698
1476,341952.73933692597
1477,243634.76073313894
1478,306402.82339880714
1479,300824.3860238342
1480,473969.3235505544
1481,318975.1051290605
1482,216179.07446291082
1483,168715.25693428845
1484,171893.24674404724
1485,202668.59788022656
1486,192887.92298573957
1487,330708.54735056084
1488,241746.7883940422
1489,189852.71883346824
1490,238054.90088218154
1491,193976.20841929465
1492,85007.9845729772
1493,197771.8231367285
1494,287161.1391264582
1495,274654.67762137315
1496,234297.665174316
1497,172608.84973142084
1498,179582.00427985893
1499,164884.86555618365
1500,156910.7797858728
1501,169417.39848107507
1502,151318.1618828523
1503,281882.03454489383
1504,241318.21062248448
1505,223617.8765866571
1506,190254.87280091955
1507,239863.50834863397
1508,197653.75304880674
1509,157490.59773183375
1510,144455.59096477152
1511,153602.20629009188
1512,170263.66543087587
1513,150873.8895815376
1514,144496.7448292383
1515,185990.2813645016
1516,151769.76824251155
1517,163061.24310084237
1518,126115.89877130072
1519,209508.39243680338
1520,124916.94295657327
1521,123523.2926888243
1522,172996.07467190485
1523,110853.13195395797
1524,120480.3752109608
1525,116165.76379372147
1526,111512.50217368998
1527,101791.68531622142
1528,134188.1351235825
1529,144210.47653139077
1530,209142.3659700514
1531,114816.30044101269
1532,97134.60076443234
1533,141813.15658891242
1534,121652.13297207012
1535,137867.98054860433
1536,111880.07755946068
1537,58390.80197253304
1538,148897.37714994015
1539,194331.22658074158
1540,92593.6925807111
1541,141658.411973618
1542,128373.67408607692
1543,173804.77024511845
1544,87801.27489181014
1545,116311.79546941092
1546,142022.91064372822
1547,128061.00443514322
1548,138270.19458485508
1549,125971.86251677787
1550,133368.26647801299
1551,104042.8535250803
1552,136418.52138912096
1553,141209.20650471566
1554,125605.95001507667
1555,145479.98529544813
1556,87908.58795950908
1557,98841.42155253241
1558,104190.68862963177
1559,73023.56811345622
1560,128482.14436841449
1561,112547.71961235562
1562,131131.93324169723
1563,117587.31955942984
1564,150111.17435122558
1565,140888.04863623623
1566,239051.20663111145
1567,76548.36810375442
1568,241834.91221170596
1569,120768.63592095974
1570,144430.14121938427
1571,113584.98006554079
1572,136749.81715243132
1573,220468.3475987929
1574,113601.50914832421
1575,230664.81062580977
1576,244044.9160024042
1577,181872.30216190443
1578,142889.36514878657
1579,138533.45784940416
1580,202081.076404413
1581,154877.20909746658
1582,128589.38109836788
1583,283043.01557155134
1584,221694.03610706344
1585,144409.70183184044
1586,70823.5014983056
1587,111513.55454964271
1588,152821.6188646835
1589,94006.69107748775
1590,133354.43449841448
1591,89689.22482891637
1592,107312.02128061015
1593,133151.88267954555
1594,127128.16311056713
1595,104693.71316205224
1596,212756.37757542363
1597,190522.44527382197
1598,215771.61989363533
1599,176044.2137884406
1600,167943.10746128866
1601,68636.45459682749
1602,115565.21855823265
1603,77645.96082871858
1604,253784.55897176705
1605,240513.9187888135
1606,166671.45797441585
1607,176577.26937201037
1608,226127.36951823963
1609,185468.52247895655
1610,150488.63420744633
1611,139115.4738865052
1612,170408.0857258164
1613,168865.21643011845
1614,129070.70638955351
1615,92353.48842509178
1616,77545.77821642646
1617,93018.29370822049
1618,130762.87584397751
1619,147621.89286974026
1620,153751.15974068895
1621,128429.65565403349
1622,149299.92327090728
1623,251637.67966666145
1624,198328.33625352528
1625,118547.46480729665
1626,174860.78678677196
1627,187165.8453499566
1628,281127.7434961607
1629,186322.71416677732
1630,318774.10361827083
1631,220236.0893219815
1632,220604.85783650534
1633,192344.8935747846
1634,184534.13682643828
1635,180132.03391520557
1636,152930.43067946346
1637,191625.08597725385
1638,176915.28391762334
1639,188190.3951743171
1640,253570.5999606918
1641,183024.8908220444
1642,238691.3582199555
1643,212316.25920276882
1644,248148.77376544147
1645,213820.21250012916
1646,170306.76519494367
1647,163553.682818399
1648,126599.12563286658
1649,149546.2194967256
1650,116016.07408464595
1651,124386.92391124893
1652,103325.70719639603
1653,106206.25504372003
1654,145134.95172786925
1655,139532.6901987059
1656,139452.31009922968
1657,147711.34280543763
1658,149415.46919967612
1659,126241.40284988309
1660,159686.12256040308
1661,400446.8510074006
1662,394392.31676227634
1663,361475.32833114226
1664,470946.4394043239
1665,304202.2317643083
1666,317669.8385779464
1667,375226.1810611102
1668,347250.3404738795
1669,316607.2391303676
1670,340127.5368120233
1671,261581.56472839642
1672,413808.801997709
1673,289608.65579182334
1674,246438.17277644252
1675,194140.83431359674
1676,194625.44621134596
1677,216700.0636425057
1678,427077.3397260594
1679,378310.2674613133
1680,308992.04586849245
1681,245749.69325488803
1682,317136.1564434107
1683,191730.8978458817
1684,181425.50164495973
1685,178820.0094510365
1686,180106.33625727092
1687,180944.98129979134
1688,183269.52909135778
1689,196479.24167307458
1690,209026.53897420413
1691,201995.7520562878
1692,268878.48978590127
1693,177154.28276846005
1694,187529.23413917355
1695,174701.8843365067
1696,267267.949210651
1697,178691.93456171555
1698,329723.48293925455
1699,336507.6053389107
1700,255501.78981590946
1701,268907.16578061995
1702,230877.80967015048
1703,245242.00558536378
1704,280082.9621884531
1705,260378.41322734507
1706,363372.5540218418
1707,202871.94134611572
1708,204188.95262390553
1709,261363.38978417864
1710,222968.4070353843
1711,281385.1273407914
1712,259916.36662897174
1713,272615.4652871577
1714,221095.121089483
1715,209387.2743332169
1716,184299.48173895926
1717,185408.70449815303
1718,132437.09787753221
1719,202859.6286362868
1720,237796.70436732352
1721,162480.04831682052
1722,121067.08100580855
1723,152999.9440824241
1724,201064.3185883163
1725,242651.87823796592
1726,179046.95366868435
1727,150160.22844314418
1728,177399.98965420292
1729,170245.5219091235
1730,158284.35364123154
1731,121430.83361980923
1732,129662.60236173919
1733,112943.71014110176
1734,124927.07472939935
1735,130158.22954394057
1736,106462.38243857262
1737,300933.774635295
1738,255418.4851238911
1739,242049.92473441229
1740,208088.3935083582
1741,189066.68654156564
1742,168072.15910486158
1743,178392.8304140284
1744,316359.1037620486
1745,203993.6786556436
1746,195911.2289352756
1747,208351.96081723712
1748,222430.94754808545
1749,140768.80174080143
1750,119857.27746999841
1751,254592.643417703
1752,118235.88129764421
1753,142873.0460541302
1754,197237.09120949244
1755,160908.0812413366
1756,131652.9647716959
1757,125856.36561087139
1758,150098.15328874585
1759,158600.31097446108
1760,167338.99723027344
1761,133509.78111110107
1762,184494.28153118986
1763,179751.65884532232
1764,119530.13382956835
1765,155826.63594357474
1766,195588.12001539388
1767,211981.8590298919
1768,142547.633469278
1769,176467.58748585277
1770,163332.79573176496
1771,115016.8321560075
1772,128060.37139380716
1773,131169.38386956515
1774,138223.0159292878
1775,150099.50873099233
1776,133720.6093982031
1777,108106.27867748699
1778,137908.66627815252
1779,124493.8696039341
1780,170895.6026339158
1781,123681.52232391799
1782,90301.47432103107
1783,140188.34616558906
1784,115143.3818653095
1785,114241.12382280374
1786,152277.81255875833
1787,168084.56391165173
1788,61375.276265982575
1789,97144.79506176276
1790,81556.50287162724
1791,198353.71613856108
1792,151688.0489643911
1793,127967.66579043877
1794,157970.2256636712
1795,132988.08734616832
1796,137185.68247538886
1797,112325.68148309365
1798,118548.04464324986
1799,110066.19735546353
1800,124295.83911129338
1801,123927.51680897939
1802,134809.4478572652
1803,141393.03554778796
1804,136186.92936228577
1805,137748.01739349068
1806,124899.30884813827
1807,135728.24496681726
1808,119709.50397274882
1809,123696.75542543778
1810,140570.93623464266
1811,86741.10969531044
1812,96586.35505647252
1813,121475.4877477082
1814,94698.82302259306
1815,56034.393384646
1816,98483.60996813397
1817,108550.91325857645
1818,140431.68159568973
1819,127614.0740863962
1820,62952.604033241354
1821,117292.47968273527
1822,158925.06088893968
1823,51611.69458093611
1824,120360.37225300311
1825,143886.8194650948
1826,106925.45838824521
1827,95787.99361366384
1828,131452.21116487694
1829,128374.99535650184
1830,138600.21062971454
1831,140534.97727743787
1832,76044.68151757683
1833,139556.11894215556
1834,119845.54116264755
1835,108834.92438660351
1836,116604.12904653577
1837,81259.45425883273
1838,127697.8600723194
1839,113067.28859821903
1840,139328.13641196684
1841,128670.52902214025
1842,97748.92065367312
1843,125455.02267541942
1844,148402.10411492494
1845,141383.06471782262
1846,151249.9198016476
1847,167966.09781393132
1848,58466.3990484032
1849,109592.6159908212
1850,119320.30824519604
1851,140519.7453750109
1852,129350.33860157226
1853,124409.03627162862
1854,157377.47494089734
1855,145771.36572932164
1856,228923.79696635957
1857,125742.33459660772
1858,130238.84129294351
1859,116443.2115624861
1860,142308.25772874913
1861,115889.56080465649
1862,370977.179733721
1863,337816.79563287314
1864,337816.79563287314
1865,333544.09362352855
1866,323020.90353709704
1867,230927.99542859683
1868,278378.3780904964
1869,208174.11505209006
1870,225493.28930528532
1871,267187.7815195859
1872,176404.5849200012
