Id,SalePrice
1461,132843.47200568882
1462,146954.70326993527
1463,186672.51753812574
1464,189889.01234826678
1465,214551.32886949278
1466,158178.83190147317
1467,164174.8703802816
1468,166397.35368889009
1469,173803.5598990096
1470,130756.88205128604
1471,175787.90569035104
1472,89514.03911273534
1473,85367.06605245557
1474,138984.36408656533
1475,99992.68622066212
1476,374594.04603688064
1477,258871.04544389003
1478,338515.821612974
1479,319995.40561280213
1480,452443.16632612026
1481,310116.8481919333
1482,196137.30349949386
1483,189148.793736853
1484,179878.53279928828
1485,198652.2177892734
1486,216024.40571760002
1487,350396.1700358345
1488,233304.26233971564
1489,211267.83997343262
1490,240187.12613609165
1491,211135.71127055876
1492,85388.30074355009
1493,232001.4831683601
1494,305325.2281646448
1495,317699.2302820964
1496,247497.16416526167
1497,163949.72470719734
1498,191343.9723825896
1499,192193.21399467217
1500,170609.15931965155
1501,161988.4829044346
1502,180922.76986140956
1503,304957.24974279484
1504,249956.46262170764
1505,212663.6996787893
1506,185064.524612146
1507,220322.01282483747
1508,222182.48572339935
1509,172322.94850454957
1510,156349.04854949284
1511,134861.4462936279
1512,188471.40395390804
1513,147465.95651705374
1514,155665.73264780873
1515,185753.51880511636
1516,148300.70528417098
1517,136837.02874663955
1518,121791.7245591328
1519,222848.72135038784
1520,127128.35675144492
1521,109513.95076357195
1522,178098.98139766938
1523,103329.36712982113
1524,101269.42912243557
1525,108303.98112011357
1526,114653.46704604218
1527,114816.82261651198
1528,117646.65516494305
1529,141429.87565929687
1530,183217.5844037796
1531,141585.04138547147
1532,109543.61564767029
1533,125840.02121928814
1534,114199.72034810131
1535,144321.41515932762
1536,105074.44805652738
1537,76767.29289286461
1538,167512.37193107413
1539,214512.42596236282
1540,98121.3855132758
1541,122877.83696945458
1542,133572.41482815586
1543,155753.6013648967
1544,92806.26618675259
1545,121629.61668925066
1546,164902.489249915
1547,141213.850142678
1548,140857.4171506561
1549,133695.03461968247
1550,168392.4365741815
1551,116106.64075060425
1552,126127.7540236568
1553,141756.4117620497
1554,118078.20867175862
1555,172401.23396776742
1556,86346.51565582413
1557,68717.40660143222
1558,99100.7901383512
1559,75781.82669399297
1560,153740.31034748326
1561,114079.80579753852
1562,130594.65303977844
1563,112724.19927731255
1564,164551.53970405576
1565,188395.04261251143
1566,228575.24716309912
1567,74816.79472167633
1568,227372.2163846229
1569,150694.22451095108
1570,137268.87487708146
1571,91734.35998906105
1572,143283.39314584938
1573,237006.50300803877
1574,109425.99959626936
1575,244119.76470980886
1576,235719.86685271875
1577,209957.88981909107
1578,130422.87738233403
1579,149148.4464352959
1580,207331.04714974438
1581,145471.12080901346
1582,131534.05474503734
1583,275102.26591018745
1584,227809.3969830023
1585,158984.72244017784
1586,76490.49543249368
1587,118386.25220624579
1588,145391.3777165122
1589,111004.5878586976
1590,113968.46444074949
1591,78498.86712559764
1592,129477.74074680058
1593,138454.71867673798
1594,160702.80509731366
1595,105173.51957659144
1596,233207.54457454858
1597,167036.5574528192
1598,206166.8536196361
1599,185953.5586892938
1600,199127.96344384196
1601,46442.15275590384
1602,130848.86405727819
1603,52335.2343883673
1604,259331.06098996708
1605,234839.84426714736
1606,130562.44788804991
1607,150193.8245447547
1608,233430.74206471632
1609,188569.03743779758
1610,150187.34323537094
1611,115892.87258363015
1612,178657.16103332312
1613,160066.99360321957
1614,158547.09268870292
1615,83033.08639287887
1616,58074.86463645715
1617,74071.36075484587
1618,100727.14072055946
1619,155933.59090505913
1620,155732.99018140027
1621,102368.64697777835
1622,157160.39417707955
1623,266712.6535268051
1624,200344.11926146195
1625,103234.24431834952
1626,188240.5857602082
1627,208869.9782930825
1628,277474.1231503373
1629,203945.21163153154
1630,287372.42300657387
1631,234776.30410579778
1632,255612.76429154407
1633,193392.15784289796
1634,180429.07927010182
1635,193219.0216586984
1636,131185.46895672847
1637,181464.6585947352
1638,164654.24703169795
1639,175335.97675217147
1640,223380.34519126487
1641,150667.40599194763
1642,244015.13409246228
1643,203303.95584514737
1644,253288.6526834897
1645,227818.27944355298
1646,169994.15263558086
1647,135302.18342981942
1648,138452.1358962332
1649,165565.92382616756
1650,132811.35266391427
1651,135234.10591493224
1652,101132.58467842187
1653,105137.60008683323
1654,127618.64217671765
1655,143692.19274852987
1656,127297.1429882608
1657,136634.4433579296
1658,140071.54494828873
1659,123504.15394295535
1660,138908.80360741884
1661,437812.43082425604
1662,359857.29822991684
1663,363945.4516324998
1664,427273.2837677027
1665,324465.2957404661
1666,344661.1258395419
1667,362953.8494126593
1668,363342.1364779871
1669,330109.9626261431
1670,360128.2396643938
1671,255587.5832365444
1672,399084.32038488705
1673,354820.9744895133
1674,252661.18457154598
1675,196833.07825980865
1676,222380.63094111436
1677,212586.02166226425
1678,403209.3803664533
1679,349601.1656166939
1680,315269.9223827856
1681,268490.35752075183
1682,304513.07362688717
1683,185039.37372928395
1684,168235.99360095657
1685,197694.88557502435
1686,157558.27376092933
1687,171582.81376865238
1688,207978.31319608376
1689,197160.0067697271
1690,215046.38529126617
1691,199144.11829548617
1692,294923.26271518355
1693,197757.90761298573
1694,201849.45090058312
1695,156386.9709006542
1696,263468.1533414473
1697,174520.14019676708
1698,364518.3432084652
1699,352515.88479994633
1700,277098.48684271105
1701,254162.54494659486
1702,232978.423485251
1703,257046.06787388615
1704,258512.5313919071
1705,268459.76932258875
1706,368918.3743457685
1707,247210.61634806904
1708,205569.9530255314
1709,264322.3375158921
1710,225788.367476454
1711,297617.9686659174
1712,254926.102939586
1713,251880.50863990208
1714,204178.84509834126
1715,204092.84905949555
1716,169575.96988637358
1717,189745.225296931
1718,134509.9975771798
1719,189952.3392678884
1720,259392.4575032336
1721,153308.57450984872
1722,124164.72435148411
1723,157136.85805639948
1724,231411.7263419891
1725,254048.82274632592
1726,181529.9076424488
1727,144944.33728130016
1728,214729.6755916243
1729,191782.48539101216
1730,169957.02799753688
1731,144134.27459203705
1732,138976.6039826147
1733,123303.4788114603
1734,134974.29074020087
1735,142620.87613524543
1736,128174.1281358289
1737,285972.1133983501
1738,271463.5580001428
1739,218425.1819209045
1740,189746.86985380814
1741,184135.73079490583
1742,164775.7207004263
1743,198894.22736814248
1744,297386.53978493455
1745,224319.85567794886
1746,183638.56840252277
1747,234881.54343363442
1748,178516.01087208858
1749,141727.65765548416
1750,137893.28970580036
1751,240953.99215807466
1752,129025.32178680257
1753,138258.14156771096
1754,189978.57280327304
1755,150805.95029283327
1756,143642.58623642524
1757,109271.0377022234
1758,146812.02469405968
1759,165992.56076182128
1760,182109.41044454064
1761,154284.79140542162
1762,195545.835884025
1763,164831.7379369964
1764,133624.16906078876
1765,161781.84707529587
1766,173131.2470465677
1767,197050.5530294081
1768,136213.16001891159
1769,198679.16473993863
1770,179005.74053282483
1771,132422.7306072635
1772,134112.60270232474
1773,171630.35144647837
1774,118648.54976776888
1775,134346.3781818839
1776,135556.19265474356
1777,116022.9890200129
1778,134847.22792294517
1779,137272.48860816128
1780,163188.5506022002
1781,114680.33538853467
1782,82303.26510657227
1783,152379.2511211474
1784,124956.94479786855
1785,121909.73714845913
1786,114167.19652792701
1787,160658.49029981234
1788,76034.567564272
1789,107144.32207195519
1790,95970.00409007104
1791,159844.73090736722
1792,123652.64109738322
1793,128690.26035799748
1794,162813.22034798472
1795,111933.86115639575
1796,159395.81041978265
1797,112291.40175716984
1798,127053.32817129146
1799,105823.24746630769
1800,163694.28116657428
1801,137462.45521251613
1802,138442.47349168803
1803,144311.43219991337
1804,150233.45517914504
1805,131867.00218983798
1806,100411.79941906995
1807,148509.32155856772
1808,137354.26481672295
1809,118083.6827797587
1810,153736.39252124462
1811,71855.93009905616
1812,96076.09399201398
1813,127092.62459650864
1814,98081.6488282712
1815,24567.4253591311
1816,96552.2955198122
1817,108841.68841304016
1818,140557.74403136695
1819,129863.07147750887
1820,54634.46200190025
1821,100018.63541848355
1822,195453.17250486423
1823,36396.96976968902
1824,121430.25912203529
1825,142111.69156637977
1826,132903.056252577
1827,102374.408572424
1828,141720.20020413783
1829,115795.52924876983
1830,124302.27855813847
1831,126219.1891163343
1832,38998.906123221124
1833,140674.22426670522
1834,119865.09108033759
1835,134832.49291005786
1836,96152.23775366266
1837,102478.46131565573
1838,127748.06559160195
1839,98029.12659733405
1840,178797.2280786307
1841,115839.87987685931
1842,105200.9327434591
1843,141910.37914594886
1844,139378.06702791713
1845,148471.1048150185
1846,170525.29209734077
1847,180704.7239931766
1848,72181.54153925233
1849,109246.72971185288
1850,115167.54409477123
1851,122359.89175850782
1852,140431.92876963818
1853,141852.26723556267
1854,150868.25738008055
1855,176006.51041322853
1856,204991.7000726577
1857,101653.02236268524
1858,106009.29453076402
1859,127242.14165024608
1860,192860.63227764523
1861,117565.12976337748
1862,299492.70677045383
1863,292452.9922777811
1864,292452.9922777811
1865,356047.92993448535
1866,320549.59909279743
1867,243739.9421222669
1868,269104.9556921816
1869,193319.28286788263
1870,262991.24476914085
1871,276237.1994228298
1872,211204.53740399986
1873,246209.45112214726
1874,143995.4456375714
1875,184320.7483107685
1876,188409.4870522168
1877,183289.66838436062
1878,227011.35990337018
1879,147469.14038672642
1880,136832.49433163294
1881,235156.31062284863
1882,241999.76333513556
1883,177752.8885536987
1884,194343.35827397622
1885,227311.2127406907
1886,224272.89493638958
1887,246535.96608278886
1888,277663.34848329343
1889,155153.24167112645
1890,128174.04445726845
1891,133033.66693403327
1892,101717.13459480082
1893,111462.58432029598
1894,107061.56455015502
1895,117715.37512737804
1896,142695.577814549
1897,149960.40321685516
1898,112151.86979164617
1899,140099.7246675426
1900,134763.32661730086
1901,176745.66916684937
1902,147715.63924355266
1903,195055.4309621419
1904,193906.29385368613
1905,166262.91741169014
1906,165563.8362286652
1907,224971.93430980173
1908,89684.59412062503
1909,140341.24936960917
1910,128505.63937163727
1911,186693.6712156381
1912,292648.07487314177
1913,145292.9801888293
1914,50148.92130270536
1915,346432.4066162704
1916,44670.06400194339
1917,250081.58294345796
1918,134413.07263754882
1919,175911.18746754716
1920,128691.51391695818
1921,397261.8049176834
1922,352141.2604869337
1923,189337.89208527296
1924,240759.10314683086
1925,211892.0461720926
1926,316463.85154864157
1927,127132.4367527723
1928,141925.34149699003
1929,106868.99270901168
1930,131259.61640921756
1931,136236.9281133784
1932,108777.47972325963
1933,169658.09152901877
1934,172267.91609681398
1935,168549.998666635
1936,165188.25738328605
1937,163703.2585663228
1938,173838.77760176943
1939,275026.77858428523
1940,210981.90169048158
1941,157831.74063690694
1942,182736.5071929134
1943,222855.44999214914
1944,386253.92401227064
1945,392896.6888347696
1946,129811.38569196996
1947,303189.9745874015
1948,139511.37567280978
1949,255179.60798993707
1950,189758.21098579396
1951,236888.47470079226
1952,175554.24556743936
1953,197440.00856722088
1954,180906.5958760972
1955,119779.02562318512
1956,284140.19076339644
1957,157295.698070076
1958,305626.3055244796
1959,142837.1570336587
1960,109832.64562227155
1961,141437.21823271282
1962,111461.22914205518
1963,92819.1143601613
1964,94678.5013298071
1965,145608.80961291806
1966,145892.52511888166
1967,282764.52016499115
1968,398380.0053285459
1969,377230.2483096601
1970,355495.39669780596
1971,401876.5335308206
1972,386923.22710675193
1973,302958.68935407494
1974,329951.3468733675
1975,461360.1393879519
1976,292359.58936404705
1977,352748.32588792033
1978,322351.37572837825
1979,325385.35958873504
1980,200996.57018354483
1981,346769.93711141124
1982,225281.30625681748
1983,193709.6279454793
1984,158713.89816997468
1985,235636.27215186815
1986,221544.58631984016
1987,175245.92361963994
1988,183423.2431273553
1989,193767.40049516413
1990,222361.0467308634
1991,226758.22288129225
