Id,SalePrice
1461,125373.26299210402
1462,137844.21355952916
1463,179629.7241002362
1464,194271.2696519749
1465,204394.6023855283
1466,168071.15622039183
1467,162875.89856266748
1468,172013.01234043093
1469,164626.20640752025
1470,133976.54956992678
1471,180653.43550754568
1472,91131.83908330117
1473,93213.48893034649
1474,148171.6168338599
1475,115702.17951153466
1476,329546.23306098086
1477,233807.3648020961
1478,346215.5175724781
1479,321898.84287608333
1480,477649.7942690723
1481,311646.7510834974
1482,199358.9477414118
1483,179737.55293812274
1484,173522.94405445078
1485,199331.13856535807
1486,217324.75894304496
1487,359674.70755243837
1488,221723.84569535937
1489,194920.628546737
1490,244454.52978998126
1491,209853.52045977555
1492,85870.34632980118
1493,219078.82695916708
1494,305588.77863902407
1495,322781.57382294256
1496,245390.61777605407
1497,160205.8794804375
1498,198090.60651989066
1499,188343.84660063314
1500,162446.32393283557
1501,167184.2273633873
1502,173511.14094276816
1503,287052.6188553629
1504,258168.41611958368
1505,226987.33327665942
1506,177340.0263599038
1507,220194.98455104724
1508,223687.93718579694
1509,154928.4880657672
1510,155415.25805853665
1511,156073.434443584
1512,181127.07298641212
1513,162108.4577947874
1514,154144.04492769632
1515,172113.60482224697
1516,145574.2059456047
1517,138151.01552322076
1518,126696.11670895701
1519,223933.34332266648
1520,125065.33697664233
1521,116112.18985475528
1522,160157.3890451577
1523,108523.10494295612
1524,113238.86001043544
1525,116845.5590487038
1526,112463.98351577792
1527,111587.1703509153
1528,119742.17559480877
1529,154880.74915665944
1530,176783.5595123724
1531,127381.87891518578
1532,96953.09410632242
1533,133260.3996027706
1534,112076.7773168908
1535,151454.69880519697
1536,108167.37973254253
1537,71482.54137965925
1538,154997.251669281
1539,177983.0817698178
1540,76965.09215000672
1541,130763.01190481067
1542,133446.5608135288
1543,159865.354242919
1544,83983.41802678129
1545,120887.80803748919
1546,150970.5545231245
1547,142128.38019382278
1548,138715.9779131797
1549,137715.21998787188
1550,147063.78567080438
1551,111449.496762511
1552,128722.87801529566
1553,139773.17989810315
1554,115585.82290117588
1555,159022.5764078838
1556,86803.21734812384
1557,86183.62028776003
1558,92780.44872936148
1559,72117.52509615973
1560,151274.09409328602
1561,100784.32808410979
1562,122424.68393473614
1563,110154.18666028592
1564,160780.0851207653
1565,166566.64391001916
1566,216065.89801971638
1567,76361.47597629871
1568,240075.53143438735
1569,138586.01685413963
1570,143157.69001211383
1571,104423.67079802243
1572,142021.2312582359
1573,194853.43176034556
1574,109448.55362362722
1575,228547.3519471092
1576,255935.81502065482
1577,194375.88734281284
1578,126647.12122712072
1579,147051.09264406163
1580,224493.61750772453
1581,146539.27987764418
1582,127737.25076213661
1583,294835.990454894
1584,234878.11300764733
1585,156667.99571324882
1586,76674.32137513108
1587,118816.63472632373
1588,146163.10708434344
1589,109228.2687707484
1590,127738.94169295751
1591,93033.93682636411
1592,112461.59631169729
1593,132880.52727699775
1594,127433.88133238454
1595,114657.31358790546
1596,219903.50781709357
1597,168827.0951411398
1598,207426.92745639768
1599,164981.80152599502
1600,181236.3351289161
1601,59145.77651880971
1602,112813.22982468377
